uid,final_mqe,final_topographic_error,final_dead_neuron_ratio,training_history
b59bf5076f43ed26b852dfd3ab658ef5,0.2197885338545132,0.0098095238095238,0.5714285714285714,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.0794527250058294, 0.8357648433935223, 0.6611548462109055, 0.5360413160903594, 0.4463935543825712, 0.3821581261960831, 0.3361314306523501, 0.3031518621730184, 0.2795209687483648, 0.2625886937127682], ""topographic_error"": [0.03434484995154963, 0.02705516944150564, 0.024394925752046704, 0.022808175732127397, 0.01876775999164733, 0.015693351888315596, 0.01651738285094404, 0.014443919404603277, 0.011484021580792526, 0.013244185986821274], ""dead_neuron_ratio"": [0.2960107104718804, 0.3324776231726021, 0.35162796892674725, 0.38883003816044615, 0.4140134143688641, 0.4496605143550484, 0.46510358909267235, 0.5085065212297081, 0.5575070305072699, 0.608660993762234], ""num_checkpoints"": 10}"
66a32af6e917fefa67c39f0482a33230,0.1322510493356555,0.0,0.7925,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6277304408581068, 0.4872775471055412, 0.38663865107113415, 0.31452773100090115, 0.26285799893629536, 0.22583501810304685, 0.19930689312525096, 0.18029866096784564, 0.16667866746840915, 0.15691951567625143], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.1216033469710826, 0.23676984914839613, 0.29345136522178034, 0.3751593792471985, 0.42795996423306665, 0.4948307993930699, 0.6045671577250624, 0.6213996010917111, 0.7153823677527956, 0.7959543258749441], ""num_checkpoints"": 10}"
0dc7179620c1e6b099217060f5c432d2,0.1168538262204146,0.0558333333333333,0.775,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.48641333633333583, 0.3816547863366335, 0.3065920052136867, 0.25280717228034805, 0.2142686554496306, 0.18665460147734664, 0.16686826719433062, 0.15269073915907008, 0.1425320964152682, 0.1352531108164009], ""topographic_error"": [0.25902746284628103, 0.20632892719906878, 0.179390430776727, 0.14824671030200381, 0.13041314330756026, 0.1167058781713987, 0.11090022998568112, 0.0880989959327895, 0.09957685381170923, 0.07187438239720526], ""dead_neuron_ratio"": [0.266481761478641, 0.3193619262584538, 0.4098765084103463, 0.41960405620781444, 0.5232719012509675, 0.580909039176083, 0.588278874598542, 0.6275261547192578, 0.7169402928318896, 0.7465450986075793], ""num_checkpoints"": 10}"
bec4ebdc5abf447543986a733906576d,0.1353621819892504,0.04319261822376,0.7197231833910035,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.5602048276407755, 0.43977523966557364, 0.3534836691618408, 0.2916530570573306, 0.24734948753250624, 0.21560459279778688, 0.19285838176949144, 0.17656000937079894, 0.1648817152357441, 0.15651385183388708], ""topographic_error"": [0.1594693264704444, 0.13197505054558475, 0.11952668039371135, 0.09975510892614366, 0.08502707065875023, 0.09038650602732702, 0.076049934499012, 0.0727720528052769, 0.06342505191273912, 0.05710149736130479], ""dead_neuron_ratio"": [0.12454736988114784, 0.29492856814715096, 0.26588637293581985, 0.3503556156830283, 0.39162367434658674, 0.5204461769282765, 0.5116053607009713, 0.6393761911480003, 0.6847149258829182, 0.7012041956271547], ""num_checkpoints"": 10}"
344d8cb56a64a68e39b4eaca6705ef90,0.1356337452794324,0.1406758938869665,0.7231833910034602,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.552519966944748, 0.43434577604943625, 0.3496702681712213, 0.2889976155377428, 0.2455237602302881, 0.21437338171114234, 0.1920531601659492, 0.17606002256987463, 0.1646004387279724, 0.15638928809910396], ""topographic_error"": [0.5228574892790941, 0.4725163361704887, 0.39138696747697166, 0.32865694368688997, 0.3119399387808788, 0.2595837572712785, 0.2272666389140799, 0.23406890790580437, 0.22977073286731578, 0.209340982191581], ""dead_neuron_ratio"": [0.1902408388367067, 0.27579378248288344, 0.30561465139021365, 0.41132800788712637, 0.4422646108917032, 0.5003334104934773, 0.5740445640891498, 0.6286378683052184, 0.6606266602488904, 0.7045538799465095], ""num_checkpoints"": 10}"
7b1e92fb1666d00e32b50a36a5c66584,0.1203630605925337,0.0223,0.7725,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.5701311141849418, 0.4426359534873242, 0.35128167890084433, 0.28582348080487613, 0.2389206323353733, 0.20531327285187662, 0.18123254751624224, 0.16397795383193273, 0.15161449720589618, 0.14275569342642003], ""topographic_error"": [0.07294823983041847, 0.0631134790295798, 0.054703518171384656, 0.048618569354613526, 0.042221354572989714, 0.04077626391457545, 0.039725957062487806, 0.03644239564549367, 0.028844627148840053, 0.03198787077080498], ""dead_neuron_ratio"": [0.18564642511745327, 0.3169397766321005, 0.3609085222850841, 0.3663710959040458, 0.4750812149504078, 0.545856060575123, 0.5970949837165809, 0.6494772225802651, 0.7060060840998168, 0.7991215904120642], ""num_checkpoints"": 10}"
d5099581a821b40a6a0f10b9f383be79,0.1246591521525417,0.0110969529085872,0.7645429362880887,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6254939947572602, 0.48352299830511813, 0.381796334153798, 0.3089059941691529, 0.256677783331786, 0.21925463497156333, 0.19243977743121563, 0.17322609241498085, 0.15945888550934614, 0.1495942507023112], ""topographic_error"": [0.04811366506099763, 0.04156489660898091, 0.034843389281272646, 0.029051424072810993, 0.02779493119269866, 0.022357144764085075, 0.02171308466840036, 0.019601006021994733, 0.01795617571254924, 0.013853284521675007], ""dead_neuron_ratio"": [0.18507363063774016, 0.2511732352949717, 0.3266298447720689, 0.3678269441037584, 0.4415860654088735, 0.48582888893071646, 0.5803201327501769, 0.6457891272963401, 0.6785698288635867, 0.759655926146212], ""num_checkpoints"": 10}"
422bdade089ea01c29f88cde6b286a2b,0.1220029955335978,0.0109588477366255,0.7438271604938271,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.5352216588597747, 0.4180871059202527, 0.3341565311890221, 0.2740176464796421, 0.23092625260238403, 0.20004991967306096, 0.17792606037350045, 0.16207362247463625, 0.15071485437117346, 0.1425759413754955], ""topographic_error"": [0.05075033129996244, 0.04434473671772508, 0.03512456066548111, 0.033227336146053395, 0.02649934530314208, 0.023425382448317347, 0.01988409341531438, 0.019578662574870797, 0.01730063267047646, 0.01579820139842276], ""dead_neuron_ratio"": [0.22659758149075948, 0.2955005994731706, 0.35153419326662505, 0.39726911665028625, 0.43301670094896894, 0.5017142655723102, 0.5618688926239009, 0.6211603237799608, 0.6968975020780326, 0.7208561768749533], ""num_checkpoints"": 10}"
6e5df441b3458f7d40043072a1fca692,0.1107074970164748,0.0441333333333333,0.755,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.535221985359106, 0.414885419706182, 0.3286605026089434, 0.2668776497571428, 0.22260830123225445, 0.1908879269154684, 0.1681592855343705, 0.1518735023380108, 0.14020422876060257, 0.13184282887073817], ""topographic_error"": [0.2206403372221345, 0.17688373683792477, 0.15205756646184962, 0.13840097404603816, 0.1205317236582376, 0.10089388086106431, 0.09612540560768311, 0.07580277870437338, 0.0733457597207958, 0.06878208877830377], ""dead_neuron_ratio"": [0.3052023148494788, 0.3202145137850453, 0.4303847486679707, 0.4234304429345764, 0.5010559798364332, 0.5411614618153994, 0.6126397753333183, 0.6441415549927489, 0.7028544940623191, 0.7882363689450202], ""num_checkpoints"": 10}"
323de542490625c0b061ee6588fca9be,0.1165994226407611,0.0446666666666666,0.775,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.48142613843963106, 0.3780091874444568, 0.30390770401233913, 0.250811670973262, 0.21276670083350283, 0.18550628851852052, 0.16597334955568438, 0.15197738720128556, 0.14194884195274676, 0.1347630752826627], ""topographic_error"": [0.14924917018439385, 0.13489701859423528, 0.10964758146816468, 0.10871620227478893, 0.08746562081270327, 0.07728672970261125, 0.06941645504321652, 0.0630979297298708, 0.07105519860996477, 0.05864476750350467], ""dead_neuron_ratio"": [0.1354471808078081, 0.22783274933640466, 0.2944614242431381, 0.3746746817381756, 0.4506168081361801, 0.513749999916288, 0.5936008000790051, 0.6738241867191695, 0.7085096912135441, 0.7608618501576802], ""num_checkpoints"": 10}"
6498e2bc0ee631f4c6558a865da50580,0.1355194064410498,0.043838523644752,0.7439446366782007,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.5495160629290728, 0.43216097328757974, 0.3480723771042562, 0.28782026507670927, 0.2446477402807723, 0.21371327450796015, 0.19154776120586703, 0.17566547690997752, 0.16428532292853826, 0.15613108628168607], ""topographic_error"": [0.18036488445033066, 0.15561225889131464, 0.13842222948575575, 0.11967703970146923, 0.10740132150381201, 0.082253802178441, 0.08595319112395289, 0.07397365493081368, 0.05874558045643022, 0.05942622450350454], ""dead_neuron_ratio"": [0.1727860146980625, 0.21944819256282272, 0.2963633533105724, 0.3914023142322251, 0.4205625004690364, 0.4964964535679319, 0.5651663502675901, 0.6260008320810987, 0.7007871773382789, 0.7847391894591611], ""num_checkpoints"": 10}"
eb85772cb7d5733e8b006ee8941b06e7,0.2230409265010847,0.0089629629629629,0.4444444444444444,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.0695384582068932, 0.8295829122917253, 0.6576472504976811, 0.5344499654180228, 0.44617525328076246, 0.3829236581025274, 0.33760190971358384, 0.3051274579429586, 0.28185849645558714, 0.26518555698534985], ""topographic_error"": [0.03742139926855121, 0.0330148238173789, 0.027885458244856696, 0.022047628163950145, 0.020451944657152433, 0.017999209100913738, 0.017392515952759667, 0.01526029049239947, 0.01499321613146934, 0.012106317108242493], ""dead_neuron_ratio"": [0.1585066627688746, 0.18891234351608907, 0.22953852963699475, 0.25055125920102894, 0.30882985389239215, 0.2890435024711133, 0.3661749303264135, 0.3579621585681325, 0.40552621066428485, 0.44528701701700674], ""num_checkpoints"": 10}"
cad52e01f2177d54bfb7aaff5b736f54,0.1531965022070734,0.0637551020408163,0.6938775510204082,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6651669194779755, 0.5200393362692026, 0.4160508788722139, 0.341539893209003, 0.28815043899959764, 0.24989522340411313, 0.22248416363719772, 0.20284328105819338, 0.18876997372303347, 0.17868600837406362], ""topographic_error"": [0.2142457755316191, 0.18280237845635358, 0.15542072959325426, 0.14137047737863398, 0.12541331149295648, 0.11209417694681142, 0.1102350390544492, 0.10046809576699328, 0.09094278835062597, 0.08735650034279609], ""dead_neuron_ratio"": [0.2630727734070035, 0.3071735007681231, 0.3738093506994443, 0.4261910937227192, 0.44932365246437656, 0.4974939929465218, 0.5692883797954293, 0.6091205049814035, 0.6724812648262538, 0.7120297850823079], ""num_checkpoints"": 10}"
b87cce2b30a7d9e03dee7c6f0b986f2f,0.1262110813460189,0.0428235294117647,0.7058823529411765,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.5702119185699707, 0.44435158313795675, 0.35416871204159905, 0.2895498612236188, 0.24324843135923924, 0.21007200713707497, 0.1863000604090156, 0.16926671626506892, 0.1570617918621524, 0.1483165813842766], ""topographic_error"": [0.15890401346608607, 0.14551217400427746, 0.121377497519891, 0.1077126477593309, 0.0902993705744309, 0.07434762821294456, 0.07161133188693654, 0.06817064579860822, 0.05777483643524582, 0.059282108326422764], ""dead_neuron_ratio"": [0.2641085402786798, 0.33842526497267905, 0.36317864892221574, 0.38892905356350604, 0.48962517499571867, 0.5234714754476286, 0.5699236710839654, 0.6093269280394649, 0.615719939984793, 0.6885849370998282], ""num_checkpoints"": 10}"
14be0e13f6ca48a8460b8d3314e62f31,0.1185128297358874,0.0222,0.765,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6414586587998853, 0.49321988999421057, 0.38700217070403553, 0.31089384909488754, 0.2563598536667133, 0.2172845384517386, 0.18928585162966882, 0.1692239158667061, 0.15484891074182322, 0.14454876948018597], ""topographic_error"": [0.07750786325018186, 0.06727708745888303, 0.05777375976329299, 0.05241428350493994, 0.04445763795242257, 0.04272956477473042, 0.03900031728065141, 0.032021022679417935, 0.03420229213097258, 0.028650605018072445], ""dead_neuron_ratio"": [0.17461370086233036, 0.2795172648100464, 0.2907898433296265, 0.3874101345105703, 0.4306012330042372, 0.5064317755085681, 0.560807141740602, 0.6676408069193336, 0.6957100373419227, 0.7476773689124476], ""num_checkpoints"": 10}"
cf0f69ad669713e5b6a44336180076a4,0.1412632179935294,0.0326020761245674,0.7301038062283737,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.8347980401071333, 0.6382026330111499, 0.49733586831187715, 0.39640042078561766, 0.32407701228627506, 0.27225502560907755, 0.23512294957872779, 0.20851665447637568, 0.18945241097717433, 0.17579228359759375], ""topographic_error"": [0.13659599585749257, 0.12062616351529072, 0.09266605306429414, 0.0830469227153404, 0.07413006033894283, 0.06729662400614313, 0.05662359888043003, 0.053168345151369874, 0.05078462257353466, 0.03957687155655448], ""dead_neuron_ratio"": [0.08621978362750071, 0.1828586212490027, 0.24783391681958772, 0.2992911246368304, 0.4074774209440739, 0.46763800076585976, 0.5565918675903465, 0.5638361517774874, 0.6596331959734503, 0.736561708847356], ""num_checkpoints"": 10}"
d3a0b182c21c7dbdf22fb5d56511c249,0.2795593197188039,0.0,0.68,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.1923655011566852, 0.9336135292043451, 0.7482096396277824, 0.6153619476440099, 0.5201724168001742, 0.4519661375117366, 0.40309420282383046, 0.3680759314116284, 0.34298424350261464, 0.3250052634806605], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.10411992806792847, 0.19576893515516308, 0.24562592383618145, 0.32712365414873007, 0.38947223817233795, 0.42706474750338547, 0.500249542911198, 0.5392767894681397, 0.625557679224126, 0.6912267892110163], ""num_checkpoints"": 10}"
6a0ee3a193874980fdb1542a671b6627,0.650308555073668,0.1363673469387755,0.673469387755102,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.22874397706999, 2.497838267226574, 1.9741214410466053, 1.598861937214327, 1.3299767531281148, 1.1373120997809465, 0.9992618432168552, 0.9003445119559391, 0.8294671469490932, 0.778681295710721], ""topographic_error"": [0.5292817828539983, 0.43433582603381443, 0.38156629554445237, 0.34718555606599877, 0.3053555716048919, 0.2782977016623107, 0.2585702794832068, 0.21737463442877056, 0.19565826250777962, 0.2011676484855387], ""dead_neuron_ratio"": [0.15092346032475681, 0.20748610389939073, 0.2369921918035871, 0.3338500581269634, 0.3570596091954295, 0.4322532640014778, 0.5083611663923427, 0.5771840326198812, 0.6177541393609364, 0.6849395527364905], ""num_checkpoints"": 10}"
d6a688454a64f374e76b590c2b656a2a,0.1972510271807869,0.029875,0.59375,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.853067603209339, 0.6671641378985405, 0.533958484259185, 0.4385124626811394, 0.3701223997507682, 0.3211187783290454, 0.2860061492488766, 0.26084685111637185, 0.24281942625237152, 0.22990221188829887], ""topographic_error"": [0.13832686785327702, 0.11669501158794929, 0.10378192186441815, 0.089515859656005, 0.0761199220755493, 0.0643228287622104, 0.060683562414831034, 0.050746031352807475, 0.049832212261196926, 0.043227961289613134], ""dead_neuron_ratio"": [0.22466200898602623, 0.294708673223632, 0.34320118503507135, 0.35170535143319354, 0.3601557914744188, 0.4345812742895676, 0.46692417121521906, 0.5187821461668849, 0.5485414477707764, 0.5553687244008141], ""num_checkpoints"": 10}"
033158a6765c6753f6cb788a469dde7e,0.1459857501631534,0.0213877551020408,0.7040816326530612,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6387712412761373, 0.4990819839420881, 0.39899025731144255, 0.32727140125119264, 0.27588259532548887, 0.2390609068667222, 0.21267701417782237, 0.19377212897140675, 0.18022618679820673, 0.17052009509988694], ""topographic_error"": [0.09037147470741042, 0.07510812752434028, 0.06647788809874776, 0.05748793780535667, 0.04873743246328408, 0.04323059682425773, 0.040984884572740195, 0.036596486290031656, 0.032464708921414405, 0.0318371826586919], ""dead_neuron_ratio"": [0.11248011474157477, 0.20175021330394188, 0.23697384971161775, 0.2700988318585444, 0.3742170970997258, 0.46491507817436384, 0.5099806865010124, 0.571542483729906, 0.6942258105400778, 0.7020180822688142], ""num_checkpoints"": 10}"
5b4eaed9a847ef4d7d203aa4b57a1603,0.1988115970564522,0.0100625,0.609375,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.0557985778682872, 0.8128696015622312, 0.6388033837933038, 0.5140794886487117, 0.4247109126008892, 0.3606755296812296, 0.3147921728347115, 0.28191531101995104, 0.2583580101362673, 0.24147846646050036], ""topographic_error"": [0.04730130247155557, 0.040377230772732274, 0.033994652684169076, 0.029794189201902698, 0.026909969497699793, 0.023905631771403743, 0.01855808576303209, 0.01790524618169459, 0.016719045363629153, 0.01647196445006179], ""dead_neuron_ratio"": [0.2710578572648985, 0.29018502884607106, 0.3397902315515515, 0.4037330662398713, 0.39630823258772724, 0.4767571622421691, 0.48260216369718345, 0.5425827295059991, 0.5720459897542776, 0.5979648097062568], ""num_checkpoints"": 10}"
be6b07154113f231356dc5733a3314aa,0.2345005458015218,0.0285555555555555,0.5277777777777778,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.0403997255092103, 0.8119525412278136, 0.6482629808777725, 0.53097428567291, 0.44693326318228027, 0.3867152391951081, 0.3435671395474157, 0.3126501751580862, 0.2904972021452368, 0.274623903359234], ""topographic_error"": [0.10152969577767341, 0.08363207641658342, 0.07427480903043397, 0.06626019978132251, 0.057503337542192855, 0.048466480789275054, 0.047899381314637945, 0.03915842051610859, 0.04085972152626553, 0.038883783721623696], ""dead_neuron_ratio"": [0.11183274755008617, 0.15652384349936457, 0.21211548906806088, 0.2409921127610039, 0.2694495509723683, 0.31636928961695504, 0.3686317159603452, 0.4486540663577068, 0.4691288327738518, 0.5152320977642547], ""num_checkpoints"": 10}"
8bf0ef31bd8c8d9ba0b067a6a425926f,0.2193242041789474,0.089,0.5833333333333334,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.0401051029096497, 0.8074394172403901, 0.6407271685622463, 0.5212726225281924, 0.4356797001044147, 0.37434969122426465, 0.3304048195838685, 0.2989169431143786, 0.27635489372050936, 0.2601884788990897], ""topographic_error"": [0.4206637961680859, 0.3690874865734031, 0.3113268693209493, 0.27010162093990125, 0.2344776750713615, 0.21121184943061977, 0.18444196296663887, 0.15566505912447828, 0.15629031250704295, 0.14740011043393728], ""dead_neuron_ratio"": [0.2248598006276385, 0.3250318736121812, 0.31643272235426234, 0.38610678702907497, 0.3846129255228206, 0.42574387565096844, 0.4961065117891605, 0.5267032468506235, 0.5342922981693196, 0.5619247400971022], ""num_checkpoints"": 10}"
0b024530f3e4c3813532cc1bb2ea6072,0.7793785820620115,0.300887573964497,0.9053254437869822,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [4.024034929075948, 3.1042764467494712, 2.4452406959967212, 1.9730209457948722, 1.6346607093039136, 1.39221500560499, 1.2184950677906157, 1.094019293075685, 1.0048285030845079, 0.940920509441018], ""topographic_error"": [0.7841508943147435, 0.6894475175758584, 0.6432636980475821, 0.5968900535835729, 0.5045668910955274, 0.42308961989405325, 0.4262921607172477, 0.3824011420376591, 0.3520074031403249, 0.37349421140496125], ""dead_neuron_ratio"": [0.18693447285016646, 0.2508452110416836, 0.34289260653747233, 0.45900879514654336, 0.5160171261539939, 0.5865604314291774, 0.6993063519441878, 0.7542992230605414, 0.8172931912089206, 0.8856481425477765], ""num_checkpoints"": 10}"
b516a41767996481ae1e58701710580f,0.7818885706666162,0.2225714285714286,0.8571428571428571,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.632268438541044, 2.8242749930278244, 2.2453223905792052, 1.8304847235865904, 1.5332405463809988, 1.3202557865274487, 1.1676455374173407, 1.0582955156154825, 0.9799428011825245, 0.9238006280228633], ""topographic_error"": [0.7312799093285258, 0.5696876782712723, 0.5446083038486597, 0.4769022904435772, 0.4355881653556977, 0.3994851512649131, 0.3561504335415418, 0.32009282615037765, 0.31297354451365395, 0.2828254814127958], ""dead_neuron_ratio"": [0.1406062663835642, 0.22149850504937896, 0.2985305315490971, 0.4077585709527317, 0.4822592433004982, 0.546214596892758, 0.6715356569633077, 0.7383304948955124, 0.8162483125263925, 0.8664610156238612], ""num_checkpoints"": 10}"
08beddeca269d5a840f53260bd23b61e,0.2305615724728835,0.0,0.52,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.1855527094465839, 0.914842623435002, 0.7208703707195802, 0.5818831782664486, 0.4822945031050349, 0.41093609917331975, 0.35980556848367407, 0.32316894231828885, 0.2969176525570034, 0.27810778150009724], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.24659474887142024, 0.30430811531701546, 0.28875906366342685, 0.3458646083617842, 0.34663363680606, 0.38782350065340143, 0.4435742485703963, 0.4614652654240337, 0.45476535623141934, 0.5220221330772655], ""num_checkpoints"": 10}"
b5262e404d9c7897ff52e2c8aac4d89c,0.1680326563311224,0.0394666666666666,0.58,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.8154443210310182, 0.6319233849192973, 0.5004248880494373, 0.40620209774879323, 0.3386885183287534, 0.2903129247853847, 0.2556502973439697, 0.2308134394754417, 0.21301705315637037, 0.20026538514368872], ""topographic_error"": [0.13702979720011713, 0.11810227467375387, 0.10274528825878755, 0.10057219604385868, 0.08305779491989643, 0.07915061769193835, 0.0684435641919745, 0.06261712531885147, 0.0520393148891179, 0.049366484124367886], ""dead_neuron_ratio"": [0.2371527436905266, 0.30038489007460545, 0.3005049817013182, 0.34552700766627675, 0.39068505668460646, 0.4132338061756977, 0.47192206607523696, 0.5470262875957632, 0.5309168538329265, 0.5753552442817124], ""num_checkpoints"": 10}"
f86765d8842be653aa33104e05197c33,0.1619210660179958,0.0646390532544378,0.7159763313609467,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6835119628770574, 0.5356572749277774, 0.42971476159700106, 0.35380363367461876, 0.2994109336972597, 0.2604368610968356, 0.23251071777805574, 0.21250076170657894, 0.19816300165815973, 0.18788954765997337], ""topographic_error"": [0.24990908454173325, 0.2035496679830413, 0.18103677058728185, 0.154029080000843, 0.14161905085355841, 0.1226785459501027, 0.10387554164025029, 0.11065143177956964, 0.09903827183354527, 0.0752051019516942], ""dead_neuron_ratio"": [0.22977408968772628, 0.32175592931494074, 0.30665149061936176, 0.4081089019901609, 0.4423360103148797, 0.5261750389769271, 0.5819405832150171, 0.6275303823610073, 0.6490853656828726, 0.7230281492112185], ""num_checkpoints"": 10}"
fb97bfbdd040f45f9c41be21d7bc383e,0.5787255103726529,0.1379999999999999,0.48,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.3568383486093194, 2.569330343276241, 2.0050562001275796, 1.6007361088143672, 1.3110281038943972, 1.103443247445373, 0.9547021981986821, 0.8481245792458301, 0.771758378259709, 0.7170396041835823], ""topographic_error"": [0.5123070676590554, 0.4601437488895106, 0.39409099937189446, 0.3507223202539377, 0.3103922263828175, 0.28134366745515, 0.24732563928867182, 0.22571373264627143, 0.1906928545747046, 0.21942793104170727], ""dead_neuron_ratio"": [0.2541591631075081, 0.3165839176198296, 0.3078813902603261, 0.3332508541381887, 0.41262950928128045, 0.3696049695234783, 0.4048135494426451, 0.4675629005065794, 0.4425685715571346, 0.49917371831877216], ""num_checkpoints"": 10}"
bd86bd92a4dee0618153eb17bbd7d368,0.2204283043585797,0.019891156462585,0.5918367346938775,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.1669683025427433, 0.8986538497679906, 0.7063981432754078, 0.5686409099369878, 0.4699335389919904, 0.39920661712547834, 0.3485285631076164, 0.31221615064486846, 0.2861971701528397, 0.2675537559610925], ""topographic_error"": [0.062298123823474424, 0.05494190156458537, 0.044507362915673726, 0.03959476237442925, 0.03212702523787919, 0.03399483730050292, 0.030362904619637344, 0.031635741450790726, 0.023361794895175574, 0.02477406368219449], ""dead_neuron_ratio"": [0.2511028236293151, 0.3304327351419166, 0.3444117612821804, 0.3523410481097505, 0.40795730788952983, 0.4498981199618406, 0.5021741906216252, 0.5012292253884268, 0.5606167479104098, 0.610241900443276], ""num_checkpoints"": 10}"
39ae3d00b25d45466b1ae1157a672315,0.1097240197270707,0.0220333333333333,0.7525,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.4467604019131952, 0.35122114036594304, 0.2827642680782384, 0.23371277566014687, 0.19856584551221146, 0.17338196959066587, 0.15533693397127313, 0.14240710094955894, 0.13314247074900978, 0.1265040731294288], ""topographic_error"": [0.07674551319033729, 0.0647376668891478, 0.057489572582405495, 0.049708845473137454, 0.042021593962076595, 0.039727467379065844, 0.03470881426389383, 0.03464949217118346, 0.029673959773713246, 0.027587617735620528], ""dead_neuron_ratio"": [0.1510479069537221, 0.24735698374722626, 0.275752538426917, 0.36132345026177703, 0.39549009813823754, 0.5136887749888208, 0.559336637789097, 0.6332552576562956, 0.707176869074552, 0.7450731154756367], ""num_checkpoints"": 10}"
