start_learning_rate,end_learning_rate,start_batch_percent,end_batch_percent,epoch_multiplier,normalize_weights_flag,growth_g,num_batches,map_rows,map_cols,lr_decay_type_exp-drop,lr_decay_type_linear-drop,lr_decay_type_log-drop,lr_decay_type_step-down,radius_decay_type_exp-drop,radius_decay_type_linear-drop,radius_decay_type_log-drop,radius_decay_type_step-down,batch_growth_type_exp-growth,batch_growth_type_linear-growth,batch_growth_type_log-growth,best_mqe,topographic_error,dead_neuron_ratio
0.51,0.5,3.33,6.7,14.0,0,32.0,6,17,17,True,False,False,False,False,True,False,False,True,False,False,0.1305316253034889,0.0215040369088812,0.71280276816609
0.5,0.27,3.27,9.06,5.0,1,32.0,11,7,7,True,False,False,False,True,False,False,False,True,False,False,0.66670103907652,0.2431428571428572,0.8367346938775511
1.0,0.12,0.79,6.68,21.0,1,11.0,6,20,20,True,False,False,False,False,True,False,False,True,False,False,0.7785043040246844,0.3715,0.9575
0.51,0.51,3.24,5.36,15.0,0,16.0,7,17,17,True,False,False,False,True,False,False,False,False,False,True,0.1237837067489667,0.0,0.7335640138408305
0.87,0.51,0.3,6.23,9.0,0,0.0,9,17,17,False,True,False,False,False,True,False,False,False,True,False,0.1382707734490922,0.0535294117647058,0.7058823529411765
0.87,0.44,0.3,6.17,9.0,0,0.0,9,6,6,False,True,False,False,False,True,False,False,False,True,False,0.2122466300363219,0.0571111111111111,0.5277777777777778
0.57,0.45,0.21,6.56,9.0,0,37.0,4,5,5,False,True,False,False,False,True,False,False,True,False,False,0.2415749802586374,0.0368,0.48
0.91,0.76,1.13,8.21,24.0,0,40.0,4,20,20,True,False,False,False,False,True,False,False,True,False,False,0.1293586173557111,0.1221,0.765
0.51,0.44,3.32,8.42,2.0,0,11.0,6,17,17,True,False,False,False,False,True,False,False,False,False,True,0.154565866042169,0.0110980392156862,0.7647058823529411
0.55,0.31,4.07,8.83,5.0,0,12.0,14,19,19,True,False,False,False,True,False,False,False,False,False,True,0.1301916992856379,0.0,0.7617728531855956
0.74,0.16,3.01,8.98,8.0,0,36.0,6,18,18,True,False,False,False,False,True,False,False,False,True,False,0.1327071102922676,0.0,0.7345679012345679
0.55,0.31,4.07,8.83,5.0,0,12.0,14,19,19,True,False,False,False,True,False,False,False,False,False,True,0.1231281162819755,0.0,0.7617728531855956
0.56,0.41,0.3,8.21,12.0,0,40.0,4,6,6,False,True,False,False,False,True,False,False,True,False,False,0.2243026120301604,0.1611851851851851,0.6111111111111112
0.89,0.16,0.65,8.6,21.0,0,16.0,16,5,5,True,False,False,False,False,True,False,False,True,False,False,0.2337222354630238,0.0714666666666666,0.44
0.17,0.06,2.54,2.63,1.0,0,11.0,1,5,5,True,False,False,False,False,True,False,False,False,True,False,0.2784018372005836,0.0,0.52
0.44,0.16,0.65,8.46,4.0,1,37.0,6,8,8,False,True,False,False,False,False,False,True,True,False,False,0.7390588409911025,0.2865,0.890625
0.46,0.16,0.65,7.01,1.0,0,11.0,6,5,5,False,False,False,True,False,True,False,False,True,False,False,0.2371854456575822,0.0089333333333333,0.44
0.45,0.16,0.45,8.33,1.0,0,11.0,6,5,5,True,False,False,False,False,True,False,False,True,False,False,0.2829137828143287,0.0,0.68
0.91,0.43,1.18,8.09,22.0,0,17.0,7,20,20,True,False,False,False,True,False,False,False,True,False,False,0.1100087342249744,0.0111166666666666,0.7675
0.55,0.31,4.07,8.83,9.0,0,12.0,14,19,19,False,True,False,False,True,False,False,False,False,False,True,0.1247323944760252,0.0110784856879039,0.7617728531855956
0.31,0.16,2.94,8.43,8.0,1,32.0,6,7,7,False,False,False,True,False,True,False,False,True,False,False,0.7221148111359817,0.2148163265306122,0.7959183673469388
0.92,0.43,1.2,8.6,24.0,0,17.0,7,20,20,True,False,False,False,True,False,False,False,True,False,False,0.1189945052074767,0.0,0.785
0.57,0.43,0.3,8.6,9.0,1,17.0,7,20,20,False,True,False,False,True,False,False,False,False,True,False,0.8030460996134663,0.5888,0.94
0.76,0.59,2.44,5.22,24.0,0,32.0,7,18,18,False,True,False,False,True,False,False,False,True,False,False,0.1210136022879273,0.032753086419753,0.7376543209876543
0.98,0.22,3.99,8.37,14.0,0,35.0,19,6,6,True,False,False,False,False,False,False,True,True,False,False,0.2407858971719324,0.0705185185185185,0.6111111111111112
0.99,0.76,3.86,9.45,24.0,0,36.0,16,20,20,True,False,False,False,False,False,False,True,False,True,False,0.1208290271607587,0.0332,0.76
0.18,0.06,0.37,2.65,1.0,0,11.0,1,5,5,True,False,False,False,False,True,False,False,False,True,False,0.263003774101925,0.1288,0.48
0.22,0.17,2.54,2.63,1.0,0,0.0,1,10,10,False,True,False,False,False,True,False,False,False,True,False,0.1881714018608831,0.0924,0.64
0.46,0.31,0.65,7.0,1.0,0,11.0,6,5,5,True,False,False,False,True,False,False,False,True,False,False,0.2484381132321596,0.1932,0.48
0.96,0.05,0.97,7.11,1.0,0,11.0,5,5,5,False,False,False,True,True,False,False,False,False,True,False,0.270007703364914,0.0378666666666666,0.52
0.53,0.18,3.65,6.7,1.0,0,32.0,5,17,17,True,False,False,False,True,False,False,False,False,True,False,0.1469234691482674,0.1328996539792387,0.7612456747404844
0.33,0.16,0.59,8.77,1.0,1,11.0,6,5,5,True,False,False,False,False,True,False,False,True,False,False,0.6619645837114191,0.1404,0.72
0.17,0.06,2.55,2.65,1.0,1,11.0,1,5,5,True,False,False,False,False,True,False,False,False,True,False,0.707554916277059,0.0864,0.72
0.31,0.16,2.7,6.63,8.0,1,33.0,6,7,7,True,False,False,False,False,True,False,False,True,False,False,0.6794063190403314,0.25378231292517,0.7551020408163265
0.31,0.16,2.74,8.37,8.0,1,32.0,7,7,7,True,False,False,False,False,True,False,False,True,False,False,0.738938154373593,0.1968299319727891,0.8367346938775511
0.46,0.16,2.8,6.87,8.0,0,32.0,6,7,7,False,False,False,True,False,True,False,False,True,False,False,0.2320974291685332,0.0100816326530612,0.6122448979591837
0.31,0.16,2.73,8.31,8.0,0,32.0,6,7,7,True,False,False,False,False,True,False,False,True,False,False,0.2363457002468916,0.010625850340136,0.6938775510204082
0.91,0.51,0.97,7.3,15.0,0,11.0,6,10,10,False,True,False,False,False,True,False,False,True,False,False,0.1734096720169466,0.0202666666666666,0.62
0.45,0.16,0.64,8.64,8.0,1,11.0,6,7,7,True,False,False,False,False,False,False,True,True,False,False,0.7068493677871761,0.3199591836734693,0.8775510204081632
0.17,0.0,2.54,2.63,1.0,0,10.0,3,5,5,True,False,False,False,False,True,False,False,True,False,False,0.3174785938525196,0.1379999999999999,0.48
0.87,0.43,0.29,6.17,8.0,0,17.0,7,6,6,False,False,False,True,True,False,False,False,False,True,False,0.2023946160340136,0.0,0.4722222222222222
0.45,0.16,0.65,8.43,1.0,0,12.0,6,5,5,True,False,False,False,False,True,False,False,False,True,False,0.2524718705078276,0.0757333333333333,0.52
0.17,0.01,1.58,5.34,14.0,0,29.0,9,5,5,True,False,False,False,False,True,False,False,True,False,False,0.2405641907835075,0.0189333333333333,0.52
0.51,0.06,0.02,4.05,4.0,0,16.0,2,17,17,True,False,False,False,False,False,True,False,True,False,False,0.1539641880882266,0.131515570934256,0.7439446366782007
0.16,0.05,0.24,4.39,4.0,0,11.0,2,13,13,False,False,False,True,True,False,False,False,True,False,False,0.1944051318661072,0.0542603550295858,0.727810650887574
0.57,0.49,2.63,2.63,1.0,0,31.0,1,5,5,True,False,False,False,False,True,False,False,False,True,False,0.211312815905913,0.084,0.36
0.58,0.3,0.49,4.32,4.0,0,17.0,1,20,20,False,True,False,False,False,False,False,True,False,False,True,0.1212422929159921,0.0223,0.7725
0.5,0.45,0.67,6.69,8.0,0,32.0,6,5,5,True,False,False,False,False,True,False,False,True,False,False,0.2288628126587418,0.0094666666666666,0.52
0.87,0.84,2.47,6.63,5.0,0,12.0,10,20,20,True,False,False,False,False,False,False,True,True,False,False,0.124698802179348,0.0672,0.78
0.85,0.46,0.65,6.34,1.0,0,12.0,10,5,5,False,False,False,True,False,True,False,False,True,False,False,0.2457279695900762,0.1104,0.48
0.88,0.15,0.3,6.65,5.0,0,11.0,6,20,20,True,False,False,False,False,False,False,True,True,False,False,0.1225933354911664,0.0,0.7675
0.68,0.44,0.85,5.18,2.0,0,0.0,7,14,14,False,True,False,False,False,True,False,False,False,True,False,0.1725911703484432,0.0324897959183673,0.7244897959183674
0.24,0.16,0.23,6.17,8.0,0,10.0,6,6,6,True,False,False,False,False,True,False,False,False,True,False,0.2373177909433077,0.0,0.6111111111111112
0.86,0.5,0.3,6.17,9.0,0,1.0,9,6,6,False,False,True,False,False,True,False,False,False,True,False,0.1931343354183202,0.0924814814814814,0.3611111111111111
0.46,0.05,0.72,8.34,10.0,0,27.0,3,10,10,True,False,False,False,True,False,False,False,True,False,False,0.1775041776639011,0.0312,0.66
0.87,0.44,2.81,6.67,9.0,1,35.0,9,8,8,False,False,True,False,False,True,False,False,True,False,False,0.6638558146940756,0.1869999999999999,0.75
0.22,0.16,0.54,3.84,8.0,0,0.0,6,5,5,False,True,False,False,False,True,False,False,False,True,False,0.2435419591653058,0.1135999999999999,0.52
0.23,0.04,0.7,3.78,10.0,0,27.0,3,10,10,False,True,False,False,True,False,False,False,True,False,False,0.1797662311584277,0.031,0.65
0.23,0.05,0.72,3.75,8.0,0,27.0,3,10,10,True,False,False,False,True,False,False,False,False,True,False,0.1829040983313846,0.0,0.61
0.87,0.51,0.3,6.25,9.0,0,1.0,9,17,17,False,False,False,True,False,True,False,False,False,True,False,0.1373822373395888,0.0218269896193771,0.7370242214532872
0.88,0.84,0.3,5.49,5.0,0,32.0,10,20,20,True,False,False,False,False,False,False,True,True,False,False,0.1178873867993766,0.0223333333333333,0.775
0.51,0.26,3.31,8.44,14.0,0,11.0,6,16,16,True,False,False,False,False,True,False,False,False,True,False,0.1432667997667671,0.01084375,0.7265625
0.17,0.06,2.54,2.63,1.0,0,11.0,1,5,5,True,False,False,False,False,False,False,True,False,True,False,0.2599734395846318,0.0094666666666666,0.52
0.17,0.06,2.54,2.63,1.0,0,11.0,1,5,5,True,False,False,False,False,True,False,False,False,True,False,0.266339136297213,0.1135999999999999,0.52
0.16,0.05,2.54,2.64,5.0,1,37.0,2,8,8,True,False,False,False,False,True,False,False,False,True,False,0.7840644665420644,0.1538333333333333,0.875
0.51,0.5,3.33,6.65,14.0,0,12.0,6,17,17,True,False,False,False,False,True,False,False,True,False,False,0.1322777988856828,0.0217808535178777,0.7335640138408305
0.28,0.16,2.7,6.69,8.0,0,32.0,6,7,7,False,True,False,False,False,False,False,True,True,False,False,0.2173574042839173,0.0209795918367346,0.673469387755102
0.45,0.16,0.53,8.48,1.0,0,11.0,6,5,5,True,False,False,False,False,True,False,False,False,False,True,0.2012258345135776,0.0672,0.36
0.73,0.16,2.76,8.98,10.0,0,0.0,6,18,18,False,True,False,False,False,True,False,False,False,True,False,0.1412471629489029,0.0,0.7685185185185185
0.52,0.5,3.33,6.63,14.0,0,32.0,6,17,17,False,False,False,True,False,True,False,False,True,False,False,0.1278153070396311,0.0434694348327566,0.7301038062283737
0.61,0.31,4.07,8.84,5.0,1,12.0,14,19,19,False,False,False,True,False,True,False,False,False,False,True,0.795419821695767,0.5019187442289935,0.9362880886426592
0.76,0.6,2.46,5.19,24.0,0,32.0,7,18,18,False,True,False,False,True,False,False,False,False,True,False,0.1197320162383408,0.0436707818930041,0.7376543209876543
0.75,0.58,2.46,8.56,24.0,0,32.0,7,18,18,True,False,False,False,False,False,True,False,True,False,False,0.1361426468338748,0.0775761316872428,0.7623456790123457
0.95,0.49,1.21,8.6,25.0,0,1.0,9,20,20,True,False,False,False,False,True,False,False,True,False,False,0.1194625020007228,0.01115,0.7725
0.55,0.31,4.19,8.85,5.0,0,12.0,14,19,19,True,False,False,False,True,False,False,False,True,False,False,0.127469168488357,0.0,0.7700831024930748
0.76,0.58,2.46,8.47,24.0,0,32.0,7,18,18,False,True,False,False,False,False,True,False,False,True,False,0.1353664157568952,0.0110411522633744,0.7561728395061729
0.57,0.16,2.63,2.63,1.0,0,31.0,1,5,5,False,False,False,True,False,True,False,False,False,True,False,0.2362973711699683,0.0644,0.48
0.49,0.45,0.96,8.43,1.0,0,11.0,6,5,5,True,False,False,False,False,True,False,False,True,False,False,0.2101237109190311,0.0433333333333333,0.4
0.25,0.05,0.3,3.8,5.0,0,25.0,3,10,10,True,False,False,False,True,False,False,False,True,False,False,0.1853345470031011,0.0503333333333333,0.61
0.46,0.45,0.6,5.0,1.0,0,10.0,6,14,14,False,True,False,False,False,False,False,True,False,False,True,0.1389504483158818,0.0836462585034013,0.6683673469387755
0.45,0.16,0.65,7.01,1.0,0,11.0,6,5,5,False,False,False,True,False,True,False,False,True,False,False,0.2579593169481107,0.06,0.6
0.67,0.16,0.65,7.19,16.0,0,11.0,7,5,5,False,False,False,True,False,True,False,False,True,False,False,0.2562987326307017,0.0,0.56
0.52,0.5,0.35,5.29,14.0,0,32.0,6,17,17,False,True,False,False,True,False,False,False,True,False,False,0.126213752051962,0.0755870818915801,0.7197231833910035
0.46,0.16,0.65,8.43,1.0,0,11.0,6,5,5,True,False,False,False,False,True,False,False,True,False,False,0.3092745161398026,0.0,0.56
0.76,0.6,2.46,3.7,8.0,0,30.0,7,10,10,False,True,False,False,True,False,False,False,False,True,False,0.1691688367767096,0.1409333333333333,0.61
0.15,0.06,1.91,2.57,5.0,0,16.0,2,8,8,False,True,False,False,True,False,False,False,False,True,False,0.1879198790145994,0.0394166666666666,0.578125
0.68,0.44,0.85,5.18,1.0,0,10.0,7,5,5,False,False,False,True,False,True,False,False,False,True,False,0.2787402573134488,0.0,0.6
0.53,0.18,3.65,6.7,1.0,0,30.0,5,16,16,True,False,False,False,True,False,False,False,False,False,True,0.1461618192988092,0.0110520833333333,0.7578125
0.48,0.16,0.65,7.01,2.0,0,11.0,6,14,14,False,True,False,False,False,True,False,False,True,False,False,0.1507738458628382,0.0212517006802721,0.6938775510204082
0.67,0.45,0.3,5.18,2.0,0,1.0,7,14,14,False,True,False,False,False,False,True,False,False,True,False,0.1588659568427656,0.0543197278911564,0.7295918367346939
0.88,0.86,0.3,5.49,5.0,0,32.0,6,20,20,True,False,False,False,False,False,False,True,True,False,False,0.1084149505282669,0.0884,0.7575
0.45,0.16,0.53,8.48,1.0,0,11.0,10,5,5,True,False,False,False,False,True,False,False,False,False,True,0.2577155012957535,0.05,0.6
0.23,0.06,0.72,3.75,10.0,0,27.0,2,10,10,False,True,False,False,False,True,False,False,True,False,False,0.2046385819618927,0.031,0.65
0.88,0.84,0.6,6.65,5.0,1,12.0,10,20,20,True,False,False,False,False,False,False,True,True,False,False,0.7538287081021631,0.6378666666666667,0.94
0.55,0.48,3.3,6.72,15.0,0,30.0,7,13,13,False,False,False,True,False,True,False,False,True,False,False,0.1646568939822834,0.0538658777120315,0.7159763313609467
0.54,0.5,3.33,6.65,14.0,1,12.0,6,17,17,True,False,False,False,False,False,False,True,True,False,False,0.7833801236095397,0.5902837370242214,0.944636678200692
0.22,0.04,0.7,3.61,1.0,0,32.0,4,10,10,False,True,False,False,True,False,False,False,True,False,False,0.1753454730641366,0.0608,0.62
0.86,0.5,0.3,5.89,9.0,0,10.0,9,6,6,False,False,True,False,False,True,False,False,True,False,False,0.2378179533134845,0.0791111111111111,0.5833333333333334
0.86,0.84,0.72,5.44,8.0,0,32.0,10,20,20,True,False,False,False,False,False,False,True,False,True,False,0.115057947434717,0.0111,0.765
0.88,0.84,0.3,6.15,5.0,0,31.0,10,20,20,True,False,False,False,False,False,False,True,True,False,False,0.1157465472999518,0.111,0.765
0.23,0.05,0.72,5.24,24.0,1,27.0,6,18,18,True,False,False,False,True,False,False,False,False,True,False,0.8016378516705757,0.2851810699588477,0.9598765432098766
0.5,0.48,0.33,5.38,1.0,1,29.0,6,5,5,False,True,False,False,False,True,False,False,True,False,False,0.6896583523174241,0.3209333333333333,0.76
0.23,0.06,0.72,3.75,7.0,0,27.0,3,11,11,True,False,False,False,True,False,False,False,False,True,False,0.1926632173794205,0.0106280991735537,0.6942148760330579
0.51,0.06,0.01,4.03,4.0,0,17.0,2,6,6,False,False,False,True,True,False,False,False,True,False,False,0.2424975579024614,0.0,0.6111111111111112
0.1,0.0,2.57,2.64,5.0,1,15.0,2,8,8,True,False,False,False,True,False,False,False,True,False,False,0.778973021299767,0.1244374999999999,0.796875
0.46,0.16,0.64,7.01,15.0,0,11.0,7,13,13,False,False,False,True,True,False,False,False,True,False,False,0.1623036322016324,0.0216252465483234,0.7218934911242604
0.22,0.05,0.77,3.78,6.0,0,11.0,3,10,10,True,False,False,False,False,True,False,False,False,True,False,0.1875261107256028,0.0,0.63
0.54,0.18,3.65,6.7,11.0,0,32.0,5,17,17,True,False,False,False,True,False,False,False,False,True,False,0.1368145502304772,0.010959630911188,0.7439446366782007
0.51,0.26,3.27,8.44,14.0,0,11.0,6,16,16,True,False,False,False,False,True,False,False,False,True,False,0.1473275109559805,0.0109479166666666,0.7421875
0.52,0.49,3.33,6.63,14.0,0,32.0,6,17,17,False,False,False,True,True,False,False,False,False,True,False,0.1306042359644506,0.0542214532871972,0.726643598615917
0.13,0.05,0.72,2.66,8.0,0,27.0,1,10,10,True,False,False,False,False,False,False,True,False,True,False,0.2096781506670393,0.0426666666666666,0.7
0.23,0.06,2.54,3.72,1.0,0,11.0,3,5,5,True,False,False,False,True,False,False,False,False,True,False,0.2385589969524859,0.0552,0.48
0.85,0.43,0.3,6.37,8.0,0,16.0,7,17,17,True,False,False,False,False,False,True,False,False,True,False,0.1333369892770545,0.0109134948096885,0.7370242214532872
0.88,0.84,0.29,3.74,5.0,0,27.0,3,10,10,False,True,False,False,False,False,False,True,False,True,False,0.1662991441903791,0.0906,0.61
0.51,0.18,3.33,6.7,1.0,0,32.0,5,17,17,True,False,False,False,False,True,False,False,False,True,False,0.1324287847292325,0.0323252595155709,0.7162629757785467
0.51,0.36,0.53,6.65,2.0,1,0.0,7,14,14,False,True,False,False,False,True,False,False,False,True,False,0.76188185584091,0.4434965986394558,0.8979591836734694
0.94,0.93,0.3,5.51,5.0,1,33.0,10,19,19,False,True,False,False,False,False,False,True,False,False,True,0.7228278368074453,0.4387146814404432,0.92797783933518
0.51,0.25,2.91,8.44,15.0,0,11.0,6,16,16,True,False,False,False,False,True,False,False,False,True,False,0.1414762907269797,0.04275,0.703125
0.76,0.15,2.46,5.19,5.0,0,32.0,6,18,18,False,False,True,False,False,False,False,True,True,False,False,0.1421531496721526,0.0,0.7561728395061729
0.52,0.38,3.58,8.41,15.0,0,27.0,6,16,16,True,False,False,False,True,False,False,False,False,True,False,0.1332750009462715,0.01084375,0.7265625
0.67,0.55,3.4,6.65,14.0,0,13.0,6,17,17,True,False,False,False,False,True,False,False,False,True,False,0.1250644745471259,0.0319792387543252,0.698961937716263
0.53,0.5,3.65,6.7,14.0,0,32.0,6,17,17,True,False,False,False,True,False,False,False,False,True,False,0.1269287971287454,0.0324636678200692,0.7231833910034602
0.51,0.26,3.3,8.44,14.0,0,11.0,6,16,16,True,False,False,False,False,False,True,False,False,True,False,0.1417534626245952,0.0108958333333333,0.734375
0.23,0.05,0.37,5.5,10.0,0,35.0,10,20,20,True,False,False,False,True,False,False,False,False,False,True,0.121031494800603,0.0110666666666666,0.76
0.51,0.51,3.31,5.36,15.0,0,16.0,7,17,17,False,False,False,True,False,True,False,False,False,False,True,0.1419560440415857,0.0434694348327566,0.7301038062283737
0.88,0.6,0.3,6.65,24.0,0,11.0,7,20,20,True,False,False,False,True,False,False,False,False,True,False,0.1110494810599801,0.0221333333333333,0.76
0.22,0.16,0.61,2.7,1.0,0,10.0,1,5,5,True,False,False,False,False,True,False,False,False,False,True,0.2502146525879744,0.2483999999999999,0.48
0.51,0.49,0.69,3.61,1.0,0,32.0,4,10,10,False,True,False,False,True,False,False,False,True,False,False,0.1931082308127104,0.1173333333333333,0.7
0.54,0.49,2.46,3.37,1.0,0,31.0,1,17,17,False,False,False,True,False,True,False,False,False,True,False,0.2200420404992083,0.1898582951173326,0.7785467128027682
0.45,0.17,2.84,8.41,1.0,0,0.0,6,10,10,False,True,False,False,False,True,False,False,False,True,False,0.1888490574248277,0.0104,0.66
0.55,0.3,0.65,7.01,1.0,0,11.0,14,19,19,True,False,False,False,False,True,False,False,True,False,False,0.1243926488794466,0.0335124653739612,0.775623268698061
0.23,0.05,0.15,5.29,14.0,0,32.0,6,17,17,False,True,False,False,True,False,False,False,True,False,False,0.1400686154248853,0.0434694348327566,0.7301038062283737
0.45,0.16,4.19,8.85,5.0,0,12.0,6,5,5,False,True,False,False,True,False,False,False,True,False,False,0.2516998681731885,0.0097333333333333,0.56
0.63,0.3,0.49,4.34,4.0,0,17.0,1,20,20,True,False,False,False,False,False,False,True,True,False,False,0.1254322029001353,0.0334,0.77
0.45,0.23,0.29,8.55,1.0,0,11.0,6,5,5,False,True,False,False,False,True,False,False,False,False,True,0.2338937593603584,0.0184,0.48
0.57,0.49,2.63,6.8,14.0,0,32.0,6,5,5,True,False,False,False,True,False,False,False,False,True,False,0.2512888874695398,0.0757333333333333,0.52
0.17,0.02,1.6,5.33,14.0,0,13.0,6,5,5,True,False,False,False,False,True,False,False,True,False,False,0.2326232386297995,0.0189333333333333,0.52
0.57,0.45,2.56,2.63,1.0,1,31.0,1,5,5,True,False,False,False,False,True,False,False,False,True,False,0.6784368839903827,0.2268,0.72
0.52,0.4,0.3,8.4,9.0,0,17.0,6,16,16,True,False,False,False,True,False,False,False,False,True,False,0.1345749383014653,0.032453125,0.72265625
0.88,0.86,0.3,5.47,5.0,0,32.0,6,20,20,False,True,False,False,False,False,False,True,False,False,True,0.1077507121978397,0.056,0.78
0.76,0.49,0.6,5.25,2.0,0,1.0,7,14,14,False,False,True,False,False,True,False,False,False,True,False,0.1679871322550974,0.0762857142857142,0.7346938775510204
0.22,0.16,0.98,2.68,1.0,0,10.0,1,10,10,True,False,False,False,False,True,False,False,True,False,False,0.2116555227275302,0.0853333333333333,0.7
0.98,0.8,0.54,9.4,9.0,0,17.0,16,20,20,True,False,False,False,True,False,False,False,True,False,False,0.112534074538015,0.022,0.75
0.45,0.38,0.44,5.0,1.0,0,10.0,6,14,14,True,False,False,False,True,False,False,False,False,False,True,0.1458800311990499,0.0211156462585034,0.6836734693877551
0.49,0.46,2.52,8.38,1.0,1,0.0,6,5,5,False,True,False,False,False,True,False,False,False,True,False,0.6619383126629234,0.158,0.68
0.46,0.21,0.54,6.96,1.0,0,12.0,6,5,5,True,False,False,False,False,True,False,False,True,False,False,0.3011273389443968,0.0189333333333333,0.52
0.55,0.31,4.07,8.83,5.0,0,12.0,14,19,19,True,False,False,False,True,False,False,False,True,False,False,0.121448490735957,0.0,0.7562326869806094
0.84,0.55,0.71,5.44,5.0,0,32.0,10,20,20,True,False,False,False,True,False,False,False,False,False,True,0.1082743030940577,0.0,0.7575
0.88,0.86,0.09,5.56,4.0,0,16.0,6,20,20,False,True,False,False,True,False,False,False,True,False,False,0.1114429473390027,0.0663,0.7575
0.55,0.31,4.19,8.85,4.0,0,12.0,14,19,19,True,False,False,False,True,False,False,False,False,False,True,0.1245868681929376,0.0,0.739612188365651
0.48,0.3,0.3,4.32,4.0,0,17.0,1,16,16,True,False,False,False,False,False,False,True,False,False,True,0.1328455459448279,0.0,0.7265625
0.98,0.87,0.3,9.45,9.0,0,33.0,16,20,20,True,False,False,False,False,False,False,True,True,False,False,0.112349253434813,0.0330499999999999,0.7525
0.53,0.45,3.74,8.41,15.0,0,27.0,6,13,13,False,True,False,False,False,False,False,True,False,True,False,0.159279002158983,0.0217041420118343,0.727810650887574
0.22,0.16,0.85,2.63,1.0,0,0.0,1,10,10,False,True,False,False,False,True,False,False,False,True,False,0.1968403323351482,0.0308,0.64
0.52,0.38,2.33,8.41,5.0,0,27.0,2,17,17,True,False,False,False,True,False,False,False,False,True,False,0.1333396518732074,0.032878892733564,0.7439446366782007
0.67,0.54,3.38,8.45,14.0,0,29.0,9,17,17,True,False,False,False,False,True,False,False,False,True,False,0.1290216578976623,0.0535294117647058,0.7058823529411765
0.48,0.17,2.34,7.01,1.0,0,11.0,6,14,14,False,True,False,False,False,True,False,False,True,False,False,0.1720031590744977,0.0429115646258503,0.7091836734693877
0.52,0.44,0.85,5.18,1.0,0,10.0,6,5,5,False,True,False,False,True,False,False,False,True,False,False,0.2317822042167231,0.092,0.48
0.46,0.16,0.65,6.62,1.0,0,11.0,6,5,5,True,False,False,False,False,True,False,False,False,True,False,0.2029702662491217,0.026,0.4
0.15,0.06,2.66,3.58,15.0,0,16.0,6,8,8,False,True,False,False,True,False,False,False,False,False,True,0.1975657818443151,0.0098541666666666,0.578125
0.46,0.16,0.65,8.43,1.0,0,11.0,6,5,5,True,False,False,False,False,True,False,False,True,False,False,0.3092745161398026,0.0,0.56
0.86,0.31,4.07,8.83,8.0,0,12.0,13,19,19,True,False,False,False,False,False,False,True,False,True,False,0.1314712106253844,0.0,0.7590027700831025
0.68,0.5,0.35,5.29,14.0,0,27.0,7,17,17,False,False,False,True,False,True,False,False,True,False,False,0.1321874991106527,0.0867543252595155,0.726643598615917
0.45,0.16,0.53,8.48,1.0,0,11.0,6,5,5,True,False,False,False,False,True,False,False,False,False,True,0.2579562360668723,0.0,0.48
0.52,0.38,3.69,8.41,15.0,0,26.0,6,16,16,True,False,False,False,True,False,False,False,False,True,False,0.1254920419216026,0.0210104166666666,0.67578125
0.52,0.5,0.35,5.29,14.0,0,17.0,1,17,17,False,True,False,False,True,False,False,False,False,False,True,0.1281761462138568,0.0654809688581314,0.7370242214532872
0.58,0.3,0.49,4.32,4.0,0,32.0,6,20,20,False,True,False,False,False,False,False,True,True,False,False,0.1207159244861971,0.0446666666666666,0.775
0.67,0.55,3.4,8.46,14.0,0,13.0,6,17,17,True,False,False,False,False,True,False,False,True,False,False,0.1395353923532076,0.0762329873125721,0.7335640138408305
0.58,0.38,3.58,8.41,15.0,0,27.0,6,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1104046502114239,0.0220333333333333,0.7525
0.52,0.38,3.33,6.63,14.0,0,27.0,6,17,17,True,False,False,False,True,False,False,False,False,True,False,0.1281115415257925,0.021919261822376,0.7439446366782007
0.86,0.84,0.72,5.44,8.0,0,32.0,10,20,20,True,False,False,False,False,False,False,True,False,True,False,0.1130475281446117,0.0110833333333333,0.7625
0.52,0.49,0.3,6.63,14.0,0,10.0,6,20,20,True,False,False,False,True,False,False,False,False,True,False,0.1206463087203443,0.0338,0.79
0.52,0.49,3.58,8.41,15.0,0,32.0,6,16,16,False,False,False,True,True,False,False,False,False,True,False,0.1255920041241724,0.0740833333333333,0.6875
0.86,0.84,0.72,5.44,8.0,0,32.0,10,19,19,True,False,False,False,False,False,False,True,False,True,False,0.116461201817229,0.0221200369344413,0.7590027700831025
0.8,0.6,4.25,6.65,24.0,0,33.0,7,17,17,False,False,False,True,True,False,False,False,False,False,True,0.1298119925660592,0.0752641291810842,0.71280276816609
0.98,0.88,3.58,9.53,15.0,0,27.0,16,20,20,False,True,False,False,True,False,False,False,False,True,False,0.1153241121411686,0.0111666666666666,0.775
0.57,0.44,0.1,2.65,1.0,0,31.0,1,5,5,False,True,False,False,False,False,False,True,False,False,True,0.2637081531531496,0.0567999999999999,0.52
0.44,0.12,2.56,2.57,1.0,1,12.0,1,5,5,True,False,False,False,False,True,False,False,True,False,False,0.7295972625802878,0.136,0.8
0.57,0.46,2.56,2.63,1.0,1,31.0,1,5,5,False,False,True,False,False,True,False,False,False,False,True,0.5040279485493832,0.2438666666666666,0.28
0.46,0.14,0.31,8.43,1.0,0,11.0,5,5,5,True,False,False,False,False,True,False,False,True,False,False,0.2195119268066965,0.0086666666666666,0.4
